Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2025-06-03 04:00:00+00:00,138.77035689954903,141.9901344074345,137.94041273370485,141.21018981933594,225578800,67.40671169488223,6.335011449194326,6.0709990807002505,0.2640123684940754,147.18416846611427,130.6019317626953,114.01969505927633,137.37046813964844,135.12062072753906,139.1803436279297,134.80064392089844,135.49058532714844,137.5364532470703,0.004956803561913636,1,4.049721673729664,2.439832919786909,285935160.0,0.8198681289615591,0.8074078539377081,1.2794725158462363,1.0
2025-06-04 04:00:00+00:00,142.18012651028872,142.38010956756776,139.53030141372145,141.91014099121094,167120800,61.868680613013915,6.457884086817188,6.148376081923638,0.3095080048935497,147.254740546655,132.02083282470704,116.7869251027591,141.21018981933594,137.37046813964844,135.12062072753906,139.1803436279297,134.80064392089844,138.9583526611328,-0.013599136278775292,2,2.849808153846311,-0.26998551907777824,258555100.0,0.8245821212457544,0.8350876441550932,1.2983284849830188,1.0
2025-06-05 04:00:00+00:00,142.16012695808664,143.99000172763624,138.82036252431462,139.98028564453125,231397900,58.85382546068862,6.326609127535107,6.184022691045932,0.14258643648917513,147.04900401225856,133.1672534942627,119.28550297626683,141.91014099121094,141.21018981933594,137.37046813964844,135.12062072753906,139.1803436279297,139.11834106445312,0.01235798062035287,3,5.169639203321623,-2.179841313555386,230986300.0,0.7453952814321346,0.2243721611116212,0.9815811257285384,0.9
2025-06-06 04:00:00+00:00,142.50009772583994,143.26005471165655,141.50016717206393,141.7101593017578,153986200,60.42904850566806,6.289655885625223,6.205149329961791,0.0845065556634319,146.60086027020736,134.38466873168946,122.16847719317155,139.98028564453125,141.91014099121094,141.21018981933594,137.37046813964844,135.12062072753906,140.43624877929688,0.006421153087659004,4,1.7598875395926257,-0.7899384240821234,195149360.0,0.7998271002452332,0.11932133444304958,1.1993084009809332,0.95
2025-06-09 04:00:00+00:00,143.18006060607402,144.98993249459744,141.9301473949137,142.62010192871094,185114500,61.37242293382417,6.261614941143677,6.2164424521981685,0.04517248894550807,145.17752131337954,135.68357887268067,126.18963643198181,141.7101593017578,139.98028564453125,141.91014099121094,141.21018981933594,137.37046813964844,141.48617553710938,0.009324844536887644,0,3.059785099683751,-0.5599586773630847,192639640.0,0.8653130982917383,0.2254911738306588,1.4612523931669557,1.0
2025-06-10 04:00:00+00:00,142.68009610535242,144.279975869788,141.52017297716907,143.95001220703125,155881900,65.3624337459073,6.27437781378174,6.228029524514883,0.046348289266856746,144.8545346530013,136.73150634765625,128.6084780423112,142.62010192871094,141.7101593017578,139.98028564453125,141.91014099121094,141.21018981933594,142.03414001464844,-0.007780550753727966,1,2.7598028926189215,1.269916101678831,178700260.0,0.9443235692423433,0.8804394097711741,1.777294276969376,1.0
2025-06-11 04:00:00+00:00,144.61000061035156,144.99000549316406,141.8699951171875,142.8300018310547,167694000,68.57316697473814,6.123528777294581,6.207129375070823,-0.0836005977762424,145.2696352453444,137.37695770263673,129.48428015992906,143.95001220703125,142.62010192871094,141.7101593017578,139.98028564453125,141.91014099121094,142.21811218261718,0.01519287363387467,2,3.1200103759765625,-1.779998779296875,178814900.0,0.8454495701180786,0.30769343629721285,1.3817982804723141,0.95
2025-06-12 04:00:00+00:00,141.97000122070312,145.0,141.85000610351562,145.0,162365000,69.73424021480334,6.10866367355473,6.187436234767604,-0.07877256121287424,146.38465361730985,137.8604278564453,129.33620209558077,142.8300018310547,143.95001220703125,142.62010192871094,141.7101593017578,139.98028564453125,143.22205505371093,-0.02089654330549573,3,3.149993896484375,3.029998779296875,165008320.0,0.9187812678737982,1.0,1.6751250714951953,1.0
2025-06-13 04:00:00+00:00,142.47999572753906,143.5800018310547,140.85000610351562,141.97000122070312,180820600,66.52197908460968,5.78569351958609,6.1070876917313015,-0.3213941721452116,146.80477836687,138.21789627075196,129.63101417463392,145.0,142.8300018310547,143.95001220703125,142.62010192871094,141.7101593017578,143.2740234375,0.019158985682296903,4,2.7299957275390625,-0.5099945068359375,170375200.0,0.7184788907051263,0.4102552637315343,0.8739155628205053,0.8
2025-06-16 04:00:00+00:00,143.35000610351562,146.17999267578125,143.1999969482422,144.69000244140625,183133700,64.90581954279719,5.683700550241298,6.022410263433302,-0.3387097131920038,147.624898206304,138.68286666870117,129.74083513109832,141.97000122070312,145.0,142.8300018310547,143.95001220703125,142.62010192871094,143.68800354003906,-0.003939507323248437,0,2.9799957275390625,1.339996337890625,169979040.0,0.8358932334024993,0.5000025602031777,1.343572933609999,0.95
2025-06-17 04:00:00+00:00,144.49000549316406,145.22000122070312,143.77999877929688,144.1199951171875,139108000,65.15906578418958,5.493549342694536,5.916638079285549,-0.423088736591013,148.24100956132622,139.1108367919922,129.98066402265817,144.69000244140625,141.97000122070312,145.0,142.8300018310547,143.95001220703125,143.7220001220703,0.009436585181991752,1,1.44000244140625,-0.3700103759765625,166624260.0,0.7743189231872926,0.2361081676768533,1.0972756927491711,0.9
2025-06-18 04:00:00+00:00,144.00999450683594,145.64999389648438,143.1199951171875,145.47999572753906,161494100,61.36348372933344,5.390456002648108,5.811401663958061,-0.42094566130995315,148.93295394756362,139.66630325317382,130.39965255878403,144.1199951171875,144.69000244140625,141.97000122070312,145.0,142.8300018310547,144.2519989013672,-0.011204218256069765,2,2.529998779296875,1.470001220703125,165384280.0,0.8136889835442356,0.9328070154276685,1.2547559341769416,1.0
2025-06-20 04:00:00+00:00,145.4499969482422,146.1999969482422,142.64999389648438,143.85000610351562,242956200,67.25917988206453,5.118227506932982,5.672766832553045,-0.5545393256200635,148.92764046732415,140.2692611694336,131.61088187154306,145.47999572753906,144.1199951171875,144.69000244140625,141.97000122070312,145.0,144.02200012207032,0.0022244841977929752,4,3.5500030517578125,-1.5999908447265625,181502520.0,0.706779167953199,0.3380313170257852,0.8271166718127961,0.75
2025-06-23 04:00:00+00:00,142.5,144.77999877929688,142.02999877929688,144.1699981689453,154308900,64.55425404606002,4.872142126541604,5.512641891350757,-0.640499764809153,148.9073508857651,140.83672180175782,132.76609271775052,143.85000610351562,145.47999572753906,144.1199951171875,144.69000244140625,141.97000122070312,144.46199951171874,0.02587220486170838,0,2.75,1.6699981689453125,176200180.0,0.7065066014366026,0.7781815962357954,0.8260264057464094,0.85
2025-06-24 04:00:00+00:00,145.55999755859375,147.9600067138672,145.5,147.89999389648438,187566100,64.38696813834392,4.921366719867251,5.394386857054056,-0.473020137186805,148.9825149622882,141.6676773071289,134.35283965196962,144.1699981689453,143.85000610351562,145.47999572753906,144.1199951171875,144.69000244140625,145.10399780273437,0.04334012120781927,1,2.4600067138671875,2.339996337890625,177086660.0,0.926005120220248,0.9756046123595854,1.7040204808809887,1.0
2025-06-25 04:00:00+00:00,149.27000427246094,154.4499969482422,149.25999450683594,154.30999755859375,269146500,71.40890302150541,5.415188368938885,5.398547159431022,0.016641209507863408,151.29161150810634,142.60864791870117,133.925684329296,147.89999389648438,144.1699981689453,143.85000610351562,145.47999572753906,144.1199951171875,147.14199829101562,0.00460117118203951,2,5.19000244140625,5.0399932861328125,203094360.0,1.1738108204306188,0.9730251784601273,2.695243281722478,1.0
2025-06-26 04:00:00+00:00,155.97999572753906,156.72000122070312,154.0,155.02000427246094,198145700,77.10862393980916,5.7970128361959326,5.478240294784004,0.3187725414119287,153.14251391138097,143.6196159362793,134.09671796117763,154.30999755859375,147.89999389648438,144.1699981689453,143.85000610351562,145.47999572753906,149.05,0.01761060284026872,3,2.720001220703125,-0.959991455078125,210424680.0,1.0985776790840773,0.3750014024616006,2.394310716336307,1.0
2025-06-27 04:00:00+00:00,156.0399932861328,158.7100067138672,155.25999450683594,157.75,263234500,77.90522406483691,6.24787767244095,5.632167770315393,0.6157099021255572,155.72585430618017,144.5480987548828,133.37034320358543,155.02000427246094,154.30999755859375,147.89999389648438,144.1699981689453,143.85000610351562,151.8299987792969,0.0015214294336867162,4,3.45001220703125,1.7100067138671875,214480340.0,1.0905434764846371,0.7217381689517912,2.3621739059385494,1.0
2025-06-30 04:00:00+00:00,158.39999389648438,158.66000366210938,155.9600067138672,157.99000549316406,194580300,77.37789398724716,6.549064205450122,5.8155470573423385,0.7335171481077838,157.47141356322086,145.69156799316406,133.91172242310725,157.75,155.02000427246094,154.30999755859375,147.89999389648438,144.1699981689453,154.59400024414063,-0.029685437548827576,0,2.6999969482421875,-0.4099884033203125,222534620.0,1.0220118305821175,0.7518522495436487,2.0880473223284723,1.0
2025-07-01 04:00:00+00:00,156.2899932861328,157.1999969482422,151.49000549316406,153.3000030517578,213143600,64.87430557477265,6.336272101166202,5.919692066107111,0.41658003505909047,158.05107744059163,146.48804473876953,134.92501203694744,157.99000549316406,157.75,155.02000427246094,154.30999755859375,147.89999389648438,155.67400207519532,0.025766450551919284,1,5.709991455078125,-2.989990234375,227650120.0,0.7945575995783034,0.31698778760588975,1.1782303983132127,0.8
2025-07-02 04:00:00+00:00,152.97999572753906,157.60000610351562,152.97000122070312,157.25,171224100,71.0449510814546,6.4124458831264235,6.0182428295109744,0.39420305361544905,159.51763860176533,147.29003524780273,135.06243189384014,153.3000030517578,157.99000549316406,157.75,155.02000427246094,154.30999755859375,156.26200256347656,0.013290914708366408,2,4.6300048828125,4.2700042724609375,208065640.0,0.907273791268734,0.9244048089852092,1.629095165074935,0.9
2025-07-03 04:00:00+00:00,158.3699951171875,160.97999572753906,157.77000427246094,159.33999633789062,143716100,70.9771787751895,6.565773244857155,6.127748912580211,0.43802433227694415,161.23026254215463,148.16152801513672,135.09279348811882,157.25,153.3000030517578,157.99000549316406,157.75,155.02000427246094,157.1260009765625,-0.006903419543163314,3,3.209991455078125,0.970001220703125,197179720.0,0.9276798300418403,0.4890954033369777,1.7107193201673605,1.0
2025-07-07 04:00:00+00:00,158.1999969482422,159.30999755859375,157.33999633789062,158.24000549316406,140139000,75.22482476041324,6.523329335581337,6.206864997180436,0.31646433840090094,162.2872133871717,149.07451400756835,135.861814627965,159.33999633789062,157.25,153.3000030517578,157.99000549316406,157.75,157.2240020751953,0.011122310703610028,0,1.970001220703125,0.040008544921875,172560620.0,0.8468440181021836,0.45685715613526867,1.387376072408734,0.95
2025-07-08 04:00:00+00:00,159.3300018310547,160.22000122070312,158.38999938964844,160.0,138133000,74.46469848143488,6.556134047257217,6.276718807195793,0.27941524006142426,163.58188249384182,149.98900604248047,136.39612959111912,158.24000549316406,159.33999633789062,157.25,153.3000030517578,157.99000549316406,157.6260009765625,0.018000030517578036,1,1.8300018310546875,0.6699981689453125,161271160.0,0.8682441311572766,0.8797808740025514,1.4729765246291064,1.0
2025-07-09 04:00:00+00:00,161.22000122070312,164.4199981689453,161.16000366210938,162.8800048828125,183656400,77.91670148337336,6.736865945378526,6.36874823483234,0.36811771054618525,165.28481234229497,151.00200119018555,136.71919003807614,160.0,158.24000549316406,159.33999633789062,157.25,153.3000030517578,159.54200134277343,0.007490184087241891,2,3.2599945068359375,1.660003662109375,155373720.0,0.9158146308219126,0.5276086254429034,1.6632585232876511,1.0
2025-07-10 04:00:00+00:00,164.32000732421875,164.5,161.61000061035156,164.10000610351562,167704100,77.82430308190364,6.899013644471211,6.474801316760115,0.4242123277110954,167.02191588637,152.00950088500977,136.99708588364953,162.8800048828125,160.0,158.24000549316406,159.33999633789062,157.25,160.91200256347656,0.004996904539494196,3,2.8899993896484375,-0.220001220703125,154669720.0,0.9026835528264561,0.8615937782142461,1.6107342113058243,1.0
2025-07-11 04:00:00+00:00,163.72000122070312,167.88999938964844,163.47000122070312,164.9199981689453,193633300,82.26647144127652,7.012843674398965,6.582409788287886,0.43043388611107947,168.52786466057952,153.1140007019043,137.70013674322908,164.10000610351562,162.8800048828125,160.0,158.24000549316406,159.33999633789062,162.0280029296875,-0.005153958611228138,4,4.4199981689453125,1.1999969482421875,164653160.0,0.8829668374747905,0.32805374410102567,1.5318673498991624,1.0
2025-07-14 04:00:00+00:00,165.3699951171875,165.49000549316406,162.02000427246094,164.07000732421875,136975800,79.98797875173088,6.954302762376727,6.6567883831056545,0.2975143792710728,169.72537633500482,154.06750106811523,138.40962580122564,164.9199981689453,164.10000610351562,162.8800048828125,160.0,158.24000549316406,163.19400329589843,0.04040951623121414,0,3.470001220703125,-1.29998779296875,164020520.0,0.819408159970944,0.5907787696231476,1.2776326398837754,0.9
2025-07-15 04:00:00+00:00,171.19000244140625,172.39999389648438,169.1999969482422,170.6999969482422,230627400,81.59648167907713,7.358074123108992,6.797045531106322,0.5610285920026694,171.74930987015358,155.50400085449218,139.25869183883077,164.07000732421875,164.9199981689453,164.10000610351562,162.8800048828125,160.0,165.33400268554686,0.003925003989006859,1,3.1999969482421875,-0.4900054931640625,182519400.0,0.9677041255140238,0.46875044703526214,1.8708165020560956,1.0
2025-07-16 04:00:00+00:00,171.05999755859375,171.75,168.89999389648438,171.3699951171875,158831500,78.11472771530306,7.64401365712439,6.966439156309936,0.6775745008144538,173.713825119203,156.83800048828124,139.96217585735948,170.6999969482422,164.07000732421875,164.9199981689453,164.10000610351562,162.8800048828125,167.03200073242186,0.009511611888054494,2,2.850006103515625,0.30999755859375,177554420.0,0.9305565786183607,0.866665238946771,1.7222263144734424,1.0
2025-07-17 04:00:00+00:00,172.02000427246094,174.16000366210938,170.8300018310547,173.0,160841100,78.7588234805992,7.910957970356549,7.155342919119258,0.7556150512372906,175.51433725188906,158.28200073242186,141.04966421295467,171.3699951171875,170.6999969482422,164.07000732421875,164.9199981689453,164.10000610351562,168.81199951171874,-0.003410383456015187,3,3.3300018310546875,0.9799957275390625,176181820.0,0.9270459566220565,0.6516507434646138,1.708183826488227,1.0
2025-07-18 04:00:00+00:00,173.63999938964844,174.25,171.25999450683594,172.41000366210938,146456400,75.17174018526457,7.9828837731955105,7.320851089934509,0.6620326832610015,176.8574646400781,159.62850112915038,142.39953761822267,173.0,171.3699951171875,170.6999969482422,164.07000732421875,164.9199981689453,170.31000061035155,-0.005974124223762978,4,2.9900054931640625,-1.2299957275390625,166746440.0,0.8709306867140367,0.3846177399682577,1.4837227468561476,0.95
2025-07-21 04:00:00+00:00,172.75,173.3800048828125,171.0,171.3800048828125,123126100,72.38384861790684,7.866097718687342,7.429900415685076,0.4361973030022668,177.29977592289683,161.00500106811523,144.71022621333364,172.41000366210938,173.0,171.3699951171875,170.6999969482422,164.07000732421875,171.77200012207032,-0.025382226511722283,0,2.3800048828125,-1.3699951171875,163976500.0,0.8183537025567674,0.15966558957788377,1.2734148102270695,0.9
